"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","0.0001092","1.017","PLiabilitySignal 10",0.0862,0,0.08624,0.850648,1,0.170842,1,1,0.95,0.05,,,0,,,,,0,0.00547167,0.16537,0.832372,10.8305,8.94431,10.8305,8.94431,0.225237,0.154905,0.14643,0.301335,0.143222,0.0643362,0,0,0,,0,0.00547167,0,0.919048,0,1.88523,1,0.170842,0,0.829158,0,0,0.00547167,0.0277207,0.137649
"Single","0.0001092","1.017","DLiabilitySignal 1",0.0863,0,0.0862637,0.149358,0.310625,0.310625,1,1,0.349669,0.05,,,0.200099,,,,,0,0,0.110526,0.189451,9.94718,9.92648,9.94718,9.92648,0.126345,0.061766,0.0831873,0.144953,0.0438431,0.0980747,0,0,0.200099,0.05,0,0,0,0.080957,0,1.88536,0.310625,0.310625,0.689375,0,0.200099,0,0,0.0895869,0.0209393
"Single","0.0001092","1.017","DLiabilitySignal 2",0.102,0,0.102029,0.190386,0.36978,0.36978,1,1,0.401506,0.05,,,0.217071,,,,,0,0,0.15271,0.26852,9.95228,9.89098,9.95228,9.89098,0.156747,0.0843597,0.114461,0.198821,0.071353,0.139036,0,0,0.217071,0.05,0,0,0,0.116854,0,1.15791,0.36978,0.36978,0.63022,0,0.217071,0,0,0.111704,0.0410057
"Single","0.0001092","1.017","DLiabilitySignal 3",0.1068,0,0.106758,0.25026,0.454887,0.454887,1,1,0.469982,0.05,,,0.232931,,,,,0,0,0.221956,0.369908,9.9749,9.82205,9.9749,9.82205,0.203053,0.124142,0.160443,0.284585,0.118784,0.200761,0,0,0.232931,0.05,0,0,0,0.178843,0,0.580883,0.454887,0.454887,0.545113,0,0.232931,0,0,0.139853,0.0821033
"Single","0.0001092","1.017","DLiabilitySignal 4",0.1042,0,0.104208,0.334228,0.568013,0.568013,1,1,0.553221,0.05,,,0.239487,,,,,0,0,0.328526,0.486971,10.0349,9.69613,10.0349,9.69613,0.268962,0.189268,0.217815,0.407083,0.19182,0.280058,0,0,0.239487,0.05,0,0,0,0.279173,0,0.207545,0.568013,0.568013,0.431987,0,0.239487,0,0,0.168543,0.159982
"Single","0.0001092","1.017","DLiabilitySignal 5",0.1008,0,0.100751,0.441373,0.697526,0.697526,1,1,0.643664,0.05,,,0.22606,,,,,0,0,0.471466,0.607066,10.1525,9.49685,10.1525,9.49685,0.350698,0.280753,0.268984,0.549737,0.283668,0.354054,0,0,0.22606,0.05,0,0,0,0.420176,0,0.0387763,0.697526,0.697526,0.302474,0,0.22606,0,0,0.185255,0.286211
"Single","0.0001092","1.017","DLiabilitySignal 6",0.1008,0,0.10075,0.558621,0.816529,0.816529,1,1,0.729316,0.05,,,0.189739,,,,,0,0,0.62679,0.715604,10.3226,9.2444,10.3226,9.2444,0.432996,0.382781,0.288035,0.670816,0.369271,0.386582,0,0,0.189739,0.05,0,0,0,0.579815,0,-0.0388902,0.816529,0.816529,0.183471,0,0.189739,0,0,0.178257,0.448534
"Single","0.0001092","1.017","DLiabilitySignal 7",0.1042,0,0.104206,0.665766,0.901707,0.0339703,1,1,0.799318,0.05,,,0.00536359,,,,,0,0.0286067,0,,10.7614,9.09829,10.7614,9.09829,0.140352,0.216931,0.139551,0.356482,0.214589,0.0526392,0,0,0.00536359,0.05,0,0.0286067,0,0.72082,0,-0.207657,0.901707,0.0339703,0.0982928,0.867737,0.00536359,0,0.0286067,0,0
"Single","0.0001092","1.017","DLiabilitySignal 8",0.1068,0,0.106754,0.749735,0.9508,0,1,1,,,,,0,,,,,0,0,0,,10.8082,9.0492,10.8082,9.0492,0.14262,0.151499,0.141746,0.293245,0.151499,0.0398354,0,0,0,,0,0,0,0.821152,0,-0.580993,0.9508,0,0.0492001,0.9508,0,0,0,0,0
"Single","0.0001092","1.017","DLiabilitySignal 9",0.102,0,0.102024,0.80961,0.975436,0,1,1,,,,,0,,,,,0,0,0,,10.8291,9.02456,10.8291,9.02456,0.146315,0.105804,0.143957,0.249761,0.105804,0.0330787,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975436,0,0.0245645,0.975436,0,0,0,0,0
"Single","0.0001092","1.017","DLiabilitySignal 10",0.0863,0,0.0862547,0.850647,0.987146,0,1,1,,,,,0,,,,,0,0,0,,10.8391,9.01285,10.8391,9.01285,0.148072,0.0764653,0.144971,0.221436,0.0764653,0.0288592,0,0,0,,0,0,0,0.91905,0,-1.88533,0.987146,0,0.0128537,0.987146,0,0,0,0,0
"Single","0.0001092","1.017","PDoesntFile",0.295,0,0.29505,0.200052,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.128783,0.128783,0,0.128783,0,0,0,,0,0,0,0.128783,0,-1.16171,0,0,1,0,0,0,0,0,0
"Single","0.0001092","1.017","P Files",0.7049,0,0.70495,0.625529,1,0.465793,1,1,0.572995,0.05,,,0.186798,,,,,0,0.00422865,0.274766,0.544424,10.5135,9.18423,10.5135,9.18423,0.302299,0.241055,0.189615,0.430671,0.234685,0.178009,0,0,0.186798,0.05,0,0.00422865,0,0.655356,0,0.486198,1,0.465793,0,0.534207,0.186798,0,0.00422865,0.125177,0.149589
"Single","0.0001092","1.017","DDoesntAnswer",0.3766,0,0.376589,0.781941,1,0,1,1,,,,,0,,,,,0,0,0,,10.85,9,10.85,9,0.15,0.146265,0.12806,0.274326,0.146265,0.019209,0,0,0,,0,0,0,0.853735,0,-0.700718,1,0,0,1,0,0,0,0,0
"Single","0.0001092","1.017","D Answers",0.3284,0,0.328361,0.446145,1,1,1,1,0.572995,0.05,,,0.401033,,,,,0,0.00907839,0.589888,0.544424,10.1275,9.39551,10.1275,9.39551,0.476966,0.349768,0.260211,0.609979,0.336091,0.360133,0,0,0.401033,0.05,0,0.00907839,0,0.42784,0,1.84744,1,1,0,0,0.401033,0,0.00907839,0.268739,0.321149
"Single","0.0001092","1.017","Settles1",0.1317,0,0.131684,0.313366,1,1,1,1,0.05,0.05,,,1,,,,,0,0,0,,9.9,9.8,9.9,9.8,0.3,0.150472,0.272403,0.422875,0.0300944,0.299643,0,0,1,0.05,0,0,0,0.247639,0,0.786674,1,1,0,0,1,0,0,0,0
"Single","0.0001092","1.017","DoesntSettle1",0.1967,0,0.196677,0.535046,1,1,1,1,0.923163,0.05,,,0,,,,,0,0.0151568,0.984843,0.544424,10.2799,9.12469,10.2799,9.12469,0.595453,0.483204,0.252049,0.735253,0.540969,0.400633,0,0,0,,0,0.0151568,0,0.548492,0,2.55767,1,1,0,0,0,0,0.0151568,0.448671,0.536172
"Single","0.0001092","1.017","PAbandons1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001092","1.017","PDoesntAbandon1",0.1967,0,0.196677,0.535046,1,1,1,1,0.923163,0.05,,,0,,,,,0,0.0151568,0.984843,0.544424,10.2799,9.12469,10.2799,9.12469,0.595453,0.483204,0.252049,0.735253,0.540969,0.400633,0,0,0,,0,0.0151568,0,0.548492,0,2.55767,1,1,0,0,0,0,0.0151568,0.448671,0.536172
"Single","0.0001092","1.017","DDefaults1",0.003,0,0.00298099,0.726461,1,1,1,1,0.939811,0.05,,,0,,,,,0,1,0,,10.85,8.85,10.85,8.85,0.3,0.347516,0.120373,0.467889,0.279271,0.0180559,0,0,0,,0,1,0,0.802484,0,0.804831,1,1,0,0,0,0,1,0,0
"Single","0.0001092","1.017","DDoesntDefault1",0.1937,0,0.193696,0.5321,1,1,1,1,0.922906,0.05,,,0,,,,,0,0,1,0.544424,10.2711,9.12892,10.2711,9.12892,0.6,0.485293,0.254075,0.739368,0.544997,0.406521,0,0,0,,0,0,0,0.544583,0,2.58465,1,1,0,0,0,0,0,0.455576,0.544424
"Single","0.0001092","1.017","POrDQuits1",0.003,0,0.00298099,0.726461,1,1,1,1,0.939811,0.05,,,0,,,,,0,1,0,,10.85,8.85,10.85,8.85,0.3,0.347516,0.120373,0.467889,0.279271,0.0180559,0,0,0,,0,1,0,0.802484,0,0.804831,1,1,0,0,0,0,1,0,0
"Single","0.0001092","1.017","P Loses",0.0882,0,0.0882433,0.393785,1,1,1,1,0.908909,0.05,,,0,,,,,0,0,1,0,9.4,10,9.4,10,0.6,0,0.557701,0.557701,0,0.892322,0,0,0,,0,0,0,0.348563,0,2.61545,1,1,0,0,0,0,0,1,0
"Single","0.0001092","1.017","P Wins",0.1055,0,0.105453,0.647842,1,1,1,1,0.934619,0.05,,,0,,,,,0,0,1,1,11,8.4,11,8.4,0.6,0.891387,0,0.891387,1.00105,0,0,0,0,,0,0,0,0.708613,0,2.55887,1,1,0,0,0,0,0,0,1
"Single","7.61E-05","1.023","All",1,0,1,0.499992,0.70495,0.328361,1,1,0.55042,0.05,,,0.131684,,,,,0,0.00298099,0.193696,0.544424,10.362,9.42492,10.362,9.42492,0.213105,0.169932,0.171667,0.341599,0.165441,0.163485,0,0,0.131684,0.05,0,0.00298099,0,0.499991,0,-1.85688E-05,0.70495,0.328361,0.29505,0.376589,0.131684,0,0.00298099,0.0882433,0.105453
"Single","7.61E-05","1.023","NoDispute",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","DisputeArises",1,0,1,0.499992,0.70495,0.328361,1,1,0.55042,0.05,,,0.131684,,,,,0,0.00298099,0.193696,0.544424,10.362,9.42492,10.362,9.42492,0.213105,0.169932,0.171667,0.341599,0.165441,0.163485,0,0,0.131684,0.05,0,0.00298099,0,0.499991,0,-1.85688E-05,0.70495,0.328361,0.29505,0.376589,0.131684,0,0.00298099,0.0882433,0.105453
"Single","7.61E-05","1.023","PFiles",0.7049,0,0.70495,0.625529,1,0.465793,1,1,0.55042,0.05,,,0.186798,,,,,0,0.00422865,0.274766,0.544424,10.5135,9.18423,10.5135,9.18423,0.302299,0.241055,0.189615,0.430671,0.234685,0.178009,0,0,0.186798,0.05,0,0.00422865,0,0.655356,0,0.486198,1,0.465793,0,0.534207,0.186798,0,0.00422865,0.125177,0.149589
"Single","7.61E-05","1.023","DAnswers",0.3284,0,0.328361,0.446145,1,1,1,1,0.55042,0.05,,,0.401033,,,,,0,0.00907839,0.589888,0.544424,10.1275,9.39551,10.1275,9.39551,0.476966,0.349768,0.260211,0.609979,0.336091,0.360133,0,0,0.401033,0.05,0,0.00907839,0,0.42784,0,1.84744,1,1,0,0,0.401033,0,0.00907839,0.268739,0.321149
"Single","7.61E-05","1.023","Litigated",0.3284,0,0.328361,0.446145,1,1,1,1,0.55042,0.05,,,0.401033,,,,,0,0.00907839,0.589888,0.544424,10.1275,9.39551,10.1275,9.39551,0.476966,0.349768,0.260211,0.609979,0.336091,0.360133,0,0,0.401033,0.05,0,0.00907839,0,0.42784,0,1.84744,1,1,0,0,0.401033,0,0.00907839,0.268739,0.321149
"Single","7.61E-05","1.023","Not Litigated",0.6716,0,0.671639,0.526318,0.560702,0,1,1,,,,,0,,,,,0,0,0,,10.4766,9.4393,10.4766,9.4393,0.0841053,0.0820113,0.128378,0.210389,0.0820113,0.0673449,0,0,0,,0,0,0,0.535265,0,-0.903233,0.560702,0,0.439298,0.560702,0,0,0,0,0
"Single","7.61E-05","1.023","Settles",0.1317,0,0.131684,0.313366,1,1,1,1,0.05,0.05,,,1,,,,,0,0,0,,9.9,9.8,9.9,9.8,0.3,0.150472,0.272403,0.422875,0.0300944,0.299643,0,0,1,0.05,0,0,0,0.247639,0,0.786674,1,1,0,0,1,0,0,0,0
"Single","7.61E-05","1.023","Tried",0.1937,0,0.193696,0.5321,1,1,1,1,0.885143,0.05,,,0,,,,,0,0,1,0.544424,10.2711,9.12892,10.2711,9.12892,0.6,0.485293,0.254075,0.739368,0.544997,0.406521,0,0,0,,0,0,0,0.544583,0,2.58465,1,1,0,0,0,0,0,0.455576,0.544424
"Single","7.61E-05","1.023","PWins",0.1055,0,0.105453,0.647842,1,1,1,1,0.897184,0.05,,,0,,,,,0,0,1,1,11,8.4,11,8.4,0.6,0.891387,0,0.891387,1.00105,0,0,0,0,,0,0,0,0.708613,0,2.55887,1,1,0,0,0,0,0,0,1
"Single","7.61E-05","1.023","DWins",0.0882,0,0.0882433,0.393785,1,1,1,1,0.870753,0.05,,,0,,,,,0,0,1,0,9.4,10,9.4,10,0.6,0,0.557701,0.557701,0,0.892322,0,0,0,,0,0,0,0.348563,0,2.61545,1,1,0,0,0,0,0,1,0
"Single","7.61E-05","1.023","Abandoned",0.003,0,0.00298099,0.726461,1,1,1,1,0.906888,0.05,,,0,,,,,0,1,0,,10.85,8.85,10.85,8.85,0.3,0.347516,0.120373,0.467889,0.279271,0.0180559,0,0,0,,0,1,0,0.802484,0,0.804831,1,1,0,0,0,0,1,0,0
"Single","7.61E-05","1.023","Rounds1",0.3284,0,0.328361,0.446145,1,1,1,1,0.55042,0.05,,,0.401033,,,,,0,0.00907839,0.589888,0.544424,10.1275,9.39551,10.1275,9.39551,0.476966,0.349768,0.260211,0.609979,0.336091,0.360133,0,0,0.401033,0.05,0,0.00907839,0,0.42784,0,1.84744,1,1,0,0,0.401033,0,0.00907839,0.268739,0.321149
"Single","7.61E-05","1.023","PrePrimary1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary2",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary3",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary4",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary5",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary6",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary7",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary8",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary9",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","PrePrimary10",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","7.61E-05","1.023","Truly Liable",0.5,0,0.499991,0.722392,0.924003,0.280977,1,1,0.700802,0.05,,,0.0652212,,,,,0,0.00478448,0.210971,0.708406,10.6567,9.0993,10.6567,9.0993,0.244038,0.0903896,0.34334,0.43373,0.0539108,0.326976,0,0,0.0652212,0.05,0,0.00478448,0,1,0,-4.93863E-05,0.924003,0.280977,0.0759966,0.643027,0.0652212,0,0.00478448,0.0615179,0.149453
"Single","7.61E-05","1.023","Truly Not Liable",0.5,0,0.500009,0.277601,0.485905,0.375743,1,1,0.437971,0.05,,,0.198143,,,,,0,0.00117756,0.176422,0.348336,10.0673,9.75053,10.0673,9.75053,0.182174,0.249471,0,0.249471,0.276967,0,0,0,0.198143,0.05,0,0.00117756,0,0,0,1.22476E-05,0.485905,0.375743,0.514095,0.110162,0.198143,0,0.00117756,0.114968,0.0614541
"Single","7.61E-05","1.023","AllCount",3000,0,3000,0.499992,2114.85,985.082,3000,3000,0.55042,0.05,,,395.051,,,,,0,8.94296,581.088,783.97,10.362,9.42492,10.362,9.42492,0.213105,0.169932,0.171667,0.341599,0.165441,0.163485,0,0,395.051,0.05,0,8.94296,0,1499.97,0,-1.85688E-05,2114.85,985.082,885.15,1129.77,395.051,0,8.94296,264.73,316.358
"Single","7.61E-05","1.023","Liability Strength1",0.1159,0,0.115877,0.05,0.176459,0.175608,1,1,0.220663,0.05,,,0.138265,,,,,0,5.67296E-06,0.037337,0.0204164,9.96572,9.97027,9.96572,9.97027,0.064011,0.028988,0.0262348,0.0552228,0.00813624,0.0275084,0,0,0.138265,0.05,0,5.67296E-06,0,0.0253652,0,8.97708E-06,0.176459,0.175608,0.823541,0.000851283,0.138265,0,5.67296E-06,0.0365744,0.0007623
"Single","7.61E-05","1.023","Liability Strength2",0.1102,0,0.110239,0.15,0.293023,0.288527,1,1,0.277893,0.05,,,0.206808,,,,,0,3.73733E-05,0.081682,0.0517848,9.94093,9.94733,9.94093,9.94733,0.111737,0.0498957,0.0585801,0.108476,0.0224224,0.0639191,0,0,0.206808,0.05,0,3.73733E-05,0,0.0553128,0,8.94245E-06,0.293023,0.288527,0.706977,0.00449578,0.206808,0,3.73733E-05,0.0774518,0.0042299
"Single","7.61E-05","1.023","Liability Strength3",0.1002,0,0.100217,0.25,0.448638,0.429112,1,1,0.35228,0.05,,,0.268594,,,,,0,0.000196783,0.16032,0.118043,9.92399,9.89625,9.92399,9.89625,0.179759,0.0930003,0.125242,0.218242,0.0705788,0.144187,0,0,0.268594,0.05,0,0.000196783,0,0.116395,0,1.22897E-05,0.448638,0.429112,0.551362,0.0195266,0.268594,0,0.000196783,0.141396,0.0189247
"Single","7.61E-05","1.023","Liability Strength4",0.09,0,0.0900083,0.35,0.623459,0.556782,1,1,0.444911,0.05,,,0.286527,,,,,0,0.000779428,0.269475,0.235625,9.96859,9.77353,9.96859,9.77353,0.257879,0.183435,0.235785,0.41922,0.191688,0.286229,0,0,0.286527,0.05,0,0.000779428,0,0.228605,0,2.43395E-05,0.623459,0.556782,0.376541,0.0666774,0.286527,0,0.000779428,0.20598,0.063495
"Single","7.61E-05","1.023","Liability Strength5",0.0837,0,0.0836696,0.45,0.782285,0.608249,1,1,0.552385,0.05,,,0.236413,,,,,0,0.00221318,0.369622,0.404463,10.1436,9.53694,10.1436,9.53694,0.319467,0.313844,0.342575,0.656419,0.363022,0.42852,0,0,0.236413,0.05,0,0.00221318,0,0.400016,0,4.07355E-05,0.782285,0.608249,0.217715,0.174037,0.236413,0,0.00221318,0.220124,0.149499
"Single","7.61E-05","1.023","Liability Strength6",0.0837,0,0.0836692,0.55,0.895748,0.547845,1,1,0.664476,0.05,,,0.143693,,,,,0,0.00441531,0.399737,0.595537,10.4262,9.23739,10.4262,9.23739,0.33646,0.391153,0.3443,0.735452,0.439061,0.419956,0,0,0.143693,0.05,0,0.00441531,0,0.599984,0,3.58542E-05,0.895748,0.547845,0.104252,0.347903,0.143693,0,0.00441531,0.161679,0.238058
"Single","7.61E-05","1.023","Liability Strength7",0.09,0,0.0900068,0.65,0.958851,0.407935,1,1,0.76573,0.05,,,0.0629951,,,,,0,0.00628524,0.338655,0.764375,10.6783,9.01508,10.6783,9.01508,0.306614,0.345694,0.248155,0.593849,0.351905,0.25779,0,0,0.0629951,0.05,0,0.00628524,0,0.771395,0,-8.00279E-06,0.958851,0.407935,0.0411493,0.550916,0.0629951,0,0.00628524,0.0797956,0.258859
"Single","7.61E-05","1.023","Liability Strength8",0.1002,0,0.100213,0.75,0.986433,0.257146,1,1,0.843054,0.05,,,0.0201988,,,,,0,0.00668827,0.230259,0.881957,10.8103,8.93406,10.8103,8.93406,0.255614,0.232622,0.167594,0.400216,0.211252,0.109699,0,0,0.0201988,0.05,0,0.00668827,0,0.883605,0,-6.53715E-05,0.986433,0.257146,0.0135671,0.729287,0.0201988,0,0.00668827,0.0271805,0.203078
"Single","7.61E-05","1.023","Liability Strength9",0.1102,0,0.110233,0.85,0.996163,0.141943,1,1,0.893099,0.05,,,0.00494483,,,,,0,0.00566612,0.131332,0.948215,10.8509,8.93903,10.8509,8.93903,0.210116,0.130074,0.140892,0.270966,0.10778,0.0440022,0,0,0.00494483,0.05,0,0.00566612,0,0.944687,0,-9.99377E-05,0.996163,0.141943,0.00383734,0.854219,0.00494483,0,0.00566612,0.00680102,0.124531
"Single","7.61E-05","1.023","Liability Strength10",0.1159,0,0.115867,0.95,0.999039,0.0709666,1,1,0.921403,0.05,,,0.000978381,,,,,0,0.00406649,0.065922,0.979584,10.856,8.96373,10.856,8.96373,0.180277,0.0646424,0.140359,0.205001,0.0506182,0.0258901,0,0,0.00097838,0.05,0,0.00406649,0,0.974635,0,-0.000104755,0.999039,0.0709666,0.000961492,0.928072,0.000978381,0,0.00406649,0.00134589,0.0645759
"Single","7.61E-05","1.023","PLiabilitySignal1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","7.61E-05","1.023","PLiabilitySignal2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","7.61E-05","1.023","PLiabilitySignal3",0.1068,0,0.10676,0.250256,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.178836,0.178836,0,0.178836,0,0,0,,0,0,0,0.178836,0,-0.58081,0,0,1,0,0,0,0,0,0
"Single","7.61E-05","1.023","PLiabilitySignal4",0.1042,0,0.10421,0.334236,1,0.82864,1,1,0.05,0.05,,,0.82864,,,,,0,0,0,,10.0628,9.66291,10.0628,9.66291,0.274296,0.200347,0.211029,0.411376,0.0962536,0.21772,0,0,0.82864,0.05,0,0,0,0.279183,0,-0.20768,1,0.82864,0,0.17136,0.82864,0,0,0,0
"Single","7.61E-05","1.023","PLiabilitySignal5",0.1008,0,0.10075,0.441376,1,0.711887,1,1,0.344374,0.05,,,0.449935,,,,,0,0.00150742,0.260444,0.309063,10.1737,9.49138,10.1737,9.49138,0.334916,0.239661,0.246891,0.486552,0.218413,0.274721,0,0,0.449935,0.05,0,0.00150742,0,0.42018,0,-0.03883,1,0.711887,0,0.288113,0.449935,0,0.00150742,0.17995,0.0804935
"Single","7.61E-05","1.023","PLiabilitySignal6",0.1008,0,0.10075,0.558629,1,0.564469,1,1,0.85,0.05,,,0,,,,,0,0.00520871,0.55926,0.425143,10.4195,9.17805,10.4195,9.17805,0.402448,0.337426,0.203829,0.541255,0.39477,0.251688,0,0,0,,0,0.00520871,0,0.579827,0,0.03874,1,0.564469,0,0.435531,0,0,0.00520871,0.321495,0.237765
"Single","7.61E-05","1.023","PLiabilitySignal7",0.1042,0,0.10421,0.665769,1,0.418859,1,1,0.85,0.05,,,0,,,,,0,0.00583937,0.41302,0.549043,10.6139,9.04932,10.6139,9.04932,0.336735,0.301535,0.188766,0.490301,0.332577,0.194606,0,0,0,,0,0.00583937,0,0.720823,0,0.20759,1,0.418859,0,0.581141,0,0,0.00583937,0.186254,0.226766
"Single","7.61E-05","1.023","PLiabilitySignal8",0.1068,0,0.10676,0.749734,1,0.302785,1,1,0.95,0.05,,,0,,,,,0,0.0059554,0.29683,0.664706,10.7353,8.98025,10.7353,8.98025,0.284467,0.246271,0.169809,0.41608,0.255333,0.136069,0,0,0,,0,0.0059554,0,0.821151,0,0.58099,1,0.302785,0,0.697215,0,0,0.0059554,0.0995253,0.197305
"Single","7.61E-05","1.023","PLiabilitySignal9",0.102,0,0.10203,0.809608,1,0.222554,1,1,0.95,0.05,,,0,,,,,0,0.0057644,0.21679,0.760514,10.7994,8.95213,10.7994,8.95213,0.24842,0.194437,0.155246,0.349683,0.189785,0.0922086,0,0,0,,0,0.0057644,0,0.88314,0,1.15804,1,0.222554,0,0.777446,0,0,0.0057644,0.0519183,0.164872
"Single","7.61E-05","1.023","PLiabilitySignal10",0.0862,0,0.08624,0.850648,1,0.170842,1,1,0.95,0.05,,,0,,,,,0,0.00547167,0.16537,0.832372,10.8305,8.94431,10.8305,8.94431,0.225237,0.154905,0.14643,0.301335,0.143222,0.0643362,0,0,0,,0,0.00547167,0,0.919048,0,1.88523,1,0.170842,0,0.829158,0,0,0.00547167,0.0277207,0.137649
"Single","7.61E-05","1.023","DLiabilitySignal1",0.0863,0,0.0862637,0.149358,0.310625,0.310625,1,1,0.338808,0.05,,,0.200099,,,,,0,0,0.110526,0.189451,9.94718,9.92648,9.94718,9.92648,0.126345,0.061766,0.0831873,0.144953,0.0438431,0.0980747,0,0,0.200099,0.05,0,0,0,0.080957,0,1.88536,0.310625,0.310625,0.689375,0,0.200099,0,0,0.0895869,0.0209393
"Single","7.61E-05","1.023","DLiabilitySignal2",0.102,0,0.102029,0.190386,0.36978,0.36978,1,1,0.387022,0.05,,,0.217071,,,,,0,0,0.15271,0.26852,9.95228,9.89098,9.95228,9.89098,0.156747,0.0843597,0.114461,0.198821,0.071353,0.139036,0,0,0.217071,0.05,0,0,0,0.116854,0,1.15791,0.36978,0.36978,0.63022,0,0.217071,0,0,0.111704,0.0410057
"Single","7.61E-05","1.023","DLiabilitySignal3",0.1068,0,0.106758,0.25026,0.454887,0.454887,1,1,0.451165,0.05,,,0.232931,,,,,0,0,0.221956,0.369908,9.9749,9.82205,9.9749,9.82205,0.203053,0.124142,0.160443,0.284585,0.118784,0.200761,0,0,0.232931,0.05,0,0,0,0.178843,0,0.580883,0.454887,0.454887,0.545113,0,0.232931,0,0,0.139853,0.0821033
"Single","7.61E-05","1.023","DLiabilitySignal4",0.1042,0,0.104208,0.334228,0.568013,0.568013,1,1,0.530005,0.05,,,0.239487,,,,,0,0,0.328526,0.486971,10.0349,9.69613,10.0349,9.69613,0.268962,0.189268,0.217815,0.407083,0.19182,0.280058,0,0,0.239487,0.05,0,0,0,0.279173,0,0.207545,0.568013,0.568013,0.431987,0,0.239487,0,0,0.168543,0.159982
"Single","7.61E-05","1.023","DLiabilitySignal5",0.1008,0,0.100751,0.441373,0.697526,0.697526,1,1,0.617031,0.05,,,0.22606,,,,,0,0,0.471466,0.607066,10.1525,9.49685,10.1525,9.49685,0.350698,0.280753,0.268984,0.549737,0.283668,0.354054,0,0,0.22606,0.05,0,0,0,0.420176,0,0.0387763,0.697526,0.697526,0.302474,0,0.22606,0,0,0.185255,0.286211
"Single","7.61E-05","1.023","DLiabilitySignal6",0.1008,0,0.10075,0.558621,0.816529,0.816529,1,1,0.701144,0.05,,,0.189739,,,,,0,0,0.62679,0.715604,10.3226,9.2444,10.3226,9.2444,0.432996,0.382781,0.288035,0.670816,0.369271,0.386582,0,0,0.189739,0.05,0,0,0,0.579815,0,-0.0388902,0.816529,0.816529,0.183471,0,0.189739,0,0,0.178257,0.448534
"Single","7.61E-05","1.023","DLiabilitySignal7",0.1042,0,0.104206,0.665766,0.901707,0.0339703,1,1,0.771593,0.05,,,0.00536359,,,,,0,0.0286067,0,,10.7614,9.09829,10.7614,9.09829,0.140352,0.216931,0.139551,0.356482,0.214589,0.0526392,0,0,0.00536359,0.05,0,0.0286067,0,0.72082,0,-0.207657,0.901707,0.0339703,0.0982928,0.867737,0.00536359,0,0.0286067,0,0
